id,country
5uwns89zht,NDF
5uwns89zht,US
jtl0dijy2j,NDF
jtl0dijy2j,US
xx0ulgorjt,NDF
xx0ulgorjt,US
6c6puo6ix0,NDF
6c6puo6ix0,US
czqhjk3yfe,NDF
czqhjk3yfe,US
szx28ujmhf,NDF
szx28ujmhf,US
guenkfjcbq,NDF
guenkfjcbq,US
tkpq0mlugk,NDF
tkpq0mlugk,US
3xtgd5p9dn,NDF
3xtgd5p9dn,US
md9aj22l5a,NDF
md9aj22l5a,US
gg3eswjxdf,NDF
gg3eswjxdf,US
fyomoivygn,NDF
fyomoivygn,US
iq4kkd5oan,NDF
iq4kkd5oan,US
6k1xls6x5j,NDF
6k1xls6x5j,US
jodmb2ok1f,NDF
jodmb2ok1f,US
eq6fy0m4vc,NDF
eq6fy0m4vc,US
yq4i7nfh6l,NDF
yq4i7nfh6l,US
q5pibqdous,NDF
q5pibqdous,US
i0sc6d3j8s,NDF
i0sc6d3j8s,US
br5mcrsqzn,NDF
br5mcrsqzn,US
rddbczuxx1,NDF
rddbczuxx1,US
glck7hlmzz,NDF
glck7hlmzz,US
sxpkaxep8n,NDF
sxpkaxep8n,US
sr4ntmalz2,NDF
sr4ntmalz2,US
f6wueq1ccn,NDF
f6wueq1ccn,US
ovc6nwn6mj,NDF
ovc6nwn6mj,US
n10skstp90,NDF
n10skstp90,US
5jrbdigmv4,NDF
5jrbdigmv4,US
d45nngmojp,NDF
d45nngmojp,US
y0frb6t1kq,NDF
y0frb6t1kq,US
qmu1dyhecs,NDF
qmu1dyhecs,US
zh9czv7f70,NDF
zh9czv7f70,US
2016g8ddq0,NDF
2016g8ddq0,US
e3slm56xll,NDF
e3slm56xll,US
88cbtox128,NDF
88cbtox128,US
axonoz3dej,NDF
axonoz3dej,US
vhds8tixz6,NDF
vhds8tixz6,US
xp1zfu6j6u,NDF
xp1zfu6j6u,US
uuo66r9x53,NDF
uuo66r9x53,US
kkwypqtlra,NDF
kkwypqtlra,US
l2jsjvniuk,NDF
l2jsjvniuk,US
0cvk7jktso,NDF
0cvk7jktso,US
c4q1tm2y1k,NDF
c4q1tm2y1k,US
vuwfq20pw3,NDF
vuwfq20pw3,US
t8hk5t7mcf,NDF
t8hk5t7mcf,US
p2l7d6qu1u,NDF
p2l7d6qu1u,US
tvlh11azwo,NDF
tvlh11azwo,US
gemyhv9gb9,NDF
gemyhv9gb9,US
hiv4ovzlub,NDF
